# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
24223   270190.0    270210.0 
24224   270193.0769230769    270213.0769230769 
24225   270197.6923076923    270217.6923076923 
24226   270213.0769230769    270233.0769230769 
24227   270217.6923076923    270237.6923076923 
24228   270220.7692307692    270240.7692307692 
24229   270228.4615384615    270248.4615384615 
24230   270231.53846153844    270251.53846153844 
24231   270256.1538461538    270276.1538461538 
24232   270262.3076923077    270282.3076923077 
24233   270274.6153846154    270294.6153846154 
24234   270283.8461538461    270303.8461538461 
24235   270288.4615384615    270308.4615384615 
24236   270296.1538461538    270316.1538461538 
24237   270317.6923076923    270337.6923076923 
24238   270320.7692307692    270340.7692307692 
24239   270330.0    270350.0 
24240   270343.8461538461    270363.8461538461 
24241   270348.4615384615    270368.4615384615 
24242   270363.8461538461    270383.8461538461 
24243   270379.23076923075    270399.23076923075 
24244   270385.38461538457    270405.38461538457 
24245   270416.1538461538    270436.1538461538 
24246   270431.53846153844    270451.53846153844 
24247   270446.92307692306    270466.92307692306 
24248   270450.0    270470.0 
24249   270470.0    270490.0 
24250   270482.3076923077    270502.3076923077 
24251   270494.6153846154    270514.6153846154 
24252   270510.0    270530.0 
24253   270520.7692307692    270540.7692307692 
24254   270536.1538461538    270556.1538461538 
24255   270550.0    270570.0 
24256   270562.3076923077    270582.3076923077 
24257   270574.6153846154    270594.6153846154 
24258   270582.3076923077    270602.3076923077 
24259   270596.1538461538    270616.1538461538 
24260   270616.1538461538    270636.1538461538 
24261   270620.7692307692    270640.7692307692 
24262   270626.92307692306    270646.92307692306 
24263   270642.3076923077    270662.3076923077 
24264   270651.53846153844    270671.53846153844 
24265   270662.3076923077    270682.3076923077 
24266   270674.6153846154    270694.6153846154 
24267   270702.3076923077    270722.3076923077 
24268   270708.4615384615    270728.4615384615 
24269   270719.23076923075    270739.23076923075 
24270   270730.0    270750.0 
24271   270740.7692307692    270760.7692307692 
24272   270746.92307692306    270766.92307692306 
24273   270779.23076923075    270799.23076923075 
24274   270791.53846153844    270811.53846153844 
24275   270799.23076923075    270819.23076923075 
24276   270830.0    270850.0 
24277   270853.0769230769    270873.0769230769 
24278   270874.6153846154    270894.6153846154 
24279   270891.53846153844    270911.53846153844 
24280   270896.1538461538    270916.1538461538 
24281   270916.1538461538    270936.1538461538 
24282   270930.0    270950.0 
24283   270954.6153846154    270974.6153846154 
24284   270994.6153846154    271014.6153846154 
24285   270997.6923076923    271017.6923076923 
24286   271008.4615384615    271028.4615384615 
24287   271022.3076923077    271042.3076923077 
24288   271039.23076923075    271059.23076923075 
24289   271059.23076923075    271079.23076923075 
24290   271066.92307692306    271086.92307692306 
24291   271079.23076923075    271099.23076923075 
24292   271088.4615384615    271108.4615384615 
24293   271091.53846153844    271111.53846153844 
24294   271094.6153846154    271114.6153846154 
24295   271108.4615384615    271128.4615384615 
24296   271117.6923076923    271137.6923076923 
24297   271142.3076923077    271162.3076923077 
24298   271148.4615384615    271168.4615384615 
24299   271160.7692307692    271180.7692307692 
24300   271182.3076923077    271202.3076923077 
24301   271190.0    271210.0 
24302   271200.7692307692    271220.7692307692 
24303   271216.1538461538    271236.1538461538 
24304   271219.23076923075    271239.23076923075 
24305   271225.38461538457    271245.38461538457 
24306   271230.0    271250.0 
24307   271234.6153846154    271254.6153846154 
24308   271251.53846153844    271271.53846153844 
24309   271257.6923076923    271277.6923076923 
24310   271268.4615384615    271288.4615384615 
24311   271282.3076923077    271302.3076923077 
24312   271305.38461538457    271325.38461538457 
24313   271317.6923076923    271337.6923076923 
24314   271322.3076923077    271342.3076923077 
24315   271337.6923076923    271357.6923076923 
24316   271340.7692307692    271360.7692307692 
24317   271359.23076923075    271379.23076923075 
24318   271388.4615384615    271408.4615384615 
24319   271394.6153846154    271414.6153846154 
24320   271419.23076923075    271439.23076923075 
24321   271428.4615384615    271448.4615384615 
24322   271440.7692307692    271460.7692307692 
24323   271453.0769230769    271473.0769230769 
24324   271477.6923076923    271497.6923076923 
24325   271497.6923076923    271517.6923076923 
24326   271510.0    271530.0 
24327   271514.6153846154    271534.6153846154 
24328   271536.1538461538    271556.1538461538 
24329   271539.23076923075    271559.23076923075 
24330   271546.92307692306    271566.92307692306 
24331   271553.0769230769    271573.0769230769 
24332   271565.38461538457    271585.38461538457 
24333   271580.7692307692    271600.7692307692 
24334   271594.6153846154    271614.6153846154 
24335   271602.3076923077    271622.3076923077 
24336   271616.1538461538    271636.1538461538 
24337   271634.6153846154    271654.6153846154 
24338   271637.6923076923    271657.6923076923 
24339   271645.38461538457    271665.38461538457 
24340   271659.23076923075    271679.23076923075 
24341   271670.0    271690.0 
24342   271711.53846153844    271731.53846153844 
24343   271716.1538461538    271736.1538461538 
24344   271734.6153846154    271754.6153846154 
24345   271746.92307692306    271766.92307692306 
24346   271759.23076923075    271779.23076923075 
24347   271783.8461538461    271803.8461538461 
24348   271788.4615384615    271808.4615384615 
24349   271806.92307692306    271826.92307692306 
24350   271814.6153846154    271834.6153846154 
24351   271828.4615384615    271848.4615384615 
24352   271833.0769230769    271853.0769230769 
24353   271848.4615384615    271868.4615384615 
24354   271854.6153846154    271874.6153846154 
24355   271866.92307692306    271886.92307692306 
24356   271903.8461538461    271923.8461538461 
24357   271916.1538461538    271936.1538461538 
24358   271920.7692307692    271940.7692307692 
24359   271925.38461538457    271945.38461538457 
24360   271928.4615384615    271948.4615384615 
24361   271939.23076923075    271959.23076923075 
24362   271959.23076923075    271979.23076923075 
24363   271983.8461538461    272003.8461538461 
24364   271993.0769230769    272013.0769230769 
24365   272005.38461538457    272025.38461538457 
24366   272031.53846153844    272051.53846153844 
24367   272040.7692307692    272060.7692307692 
24368   272056.1538461538    272076.1538461538 
24369   272065.38461538457    272085.38461538457 
24370   272071.53846153844    272091.53846153844 
24371   272085.38461538457    272105.38461538457 
24372   272110.0    272130.0 
24373   272130.0    272150.0 
24374   272140.7692307692    272160.7692307692 
24375   272163.8461538461    272183.8461538461 
24376   272190.0    272210.0 
24377   272194.6153846154    272214.6153846154 
24378   272197.6923076923    272217.6923076923 
24379   272202.3076923077    272222.3076923077 
24380   272223.8461538461    272243.8461538461 
24381   272236.1538461538    272256.1538461538 
24382   272245.38461538457    272265.38461538457 
24383   272257.6923076923    272277.6923076923 
24384   272276.1538461538    272296.1538461538 
24385   272279.23076923075    272299.23076923075 
24386   272297.6923076923    272317.6923076923 
24387   272305.38461538457    272325.38461538457 
24388   272323.8461538461    272343.8461538461 
24389   272328.4615384615    272348.4615384615 
24390   272334.6153846154    272354.6153846154 
24391   272357.6923076923    272377.6923076923 
24392   272370.0    272390.0 
24393   272382.3076923077    272402.3076923077 
24394   272386.92307692306    272406.92307692306 
24395   272408.4615384615    272428.4615384615 
24396   272428.4615384615    272448.4615384615 
24397   272433.0769230769    272453.0769230769 
24398   272442.3076923077    272462.3076923077 
24399   272450.0    272470.0 
24400   272457.6923076923    272477.6923076923 
24401   272479.23076923075    272499.23076923075 
24402   272482.3076923077    272502.3076923077 
24403   272493.0769230769    272513.0769230769 
24404   272505.38461538457    272525.38461538457 
24405   272530.0    272550.0 
24406   272539.23076923075    272559.23076923075 
24407   272556.1538461538    272576.1538461538 
24408   272566.92307692306    272586.92307692306 
24409   272585.38461538457    272605.38461538457 
24410   272594.6153846154    272614.6153846154 
24411   272597.6923076923    272617.6923076923 
24412   272608.4615384615    272628.4615384615 
24413   272636.1538461538    272656.1538461538 
24414   272640.7692307692    272660.7692307692 
24415   272646.92307692306    272666.92307692306 
24416   272653.0769230769    272673.0769230769 
24417   272659.23076923075    272679.23076923075 
24418   272670.0    272690.0 
24419   272683.8461538461    272703.8461538461 
24420   272700.7692307692    272720.7692307692 
24421   272716.1538461538    272736.1538461538 
24422   272737.6923076923    272757.6923076923 
24423   272740.7692307692    272760.7692307692 
24424   272746.92307692306    272766.92307692306 
24425   272756.1538461538    272776.1538461538 
24426   272786.92307692306    272806.92307692306 
24427   272802.3076923077    272822.3076923077 
24428   272805.38461538457    272825.38461538457 
24429   272816.1538461538    272836.1538461538 
24430   272822.3076923077    272842.3076923077 
24431   272833.0769230769    272853.0769230769 
24432   272837.6923076923    272857.6923076923 
24433   272851.53846153844    272871.53846153844 
24434   272865.38461538457    272885.38461538457 
24435   272874.6153846154    272894.6153846154 
24436   272888.4615384615    272908.4615384615 
24437   272896.1538461538    272916.1538461538 
24438   272906.92307692306    272926.92307692306 
24439   272925.38461538457    272945.38461538457 
24440   272939.23076923075    272959.23076923075 
24441   272957.6923076923    272977.6923076923 
24442   272965.38461538457    272985.38461538457 
24443   272971.53846153844    272991.53846153844 
24444   272980.7692307692    273000.7692307692 
24445   273013.0769230769    273033.0769230769 
24446   273017.6923076923    273037.6923076923 
24447   273023.8461538461    273043.8461538461 
24448   273028.4615384615    273048.4615384615 
24449   273039.23076923075    273059.23076923075 
24450   273048.4615384615    273068.4615384615 
24451   273068.4615384615    273088.4615384615 
24452   273079.23076923075    273099.23076923075 
24453   273102.3076923077    273122.3076923077 
24454   273116.1538461538    273136.1538461538 
24455   273120.7692307692    273140.7692307692 
24456   273123.8461538461    273143.8461538461 
24457   273139.23076923075    273159.23076923075 
24458   273156.1538461538    273176.1538461538 
24459   273165.38461538457    273185.38461538457 
24460   273193.0769230769    273213.0769230769 
24461   273199.23076923075    273219.23076923075 
24462   273205.38461538457    273225.38461538457 
24463   273219.23076923075    273239.23076923075 
24464   273228.4615384615    273248.4615384615 
24465   273250.0    273270.0 
24466   273254.6153846154    273274.6153846154 
